file_path,nosi,dit,cbo,rfc,loc,comparisonsQty,returnQty,wmc,lcom,totalMethods,loopQty,assignmentsQty,maxNestedBlocks,defect_prediction,defect_risk_probability,prediction_label,risk_level,recommendation
temp_repo\app\common\src\test\java\stirling\software\common\service\TaskManagerTest.java,9,1,15,109,203,5,0,11,8,11,0,43,2,1,0.7698978452866884,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\service\TempFileCleanupServiceTest.java,89,1,25,279,352,81,27,9,0,3,0,58,5,1,0.7599242599353218,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\AppArgsCaptureTest.java,11,1,7,24,44,0,0,5,4,5,0,7,3,1,0.7796151053013799,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\ApplicationContextProviderTest.java,11,1,11,40,88,0,0,12,11,12,0,9,2,1,0.8764440965173994,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\AttachmentUtilsTest.java,5,1,12,19,59,1,0,7,4,4,0,9,3,1,0.8018595558734469,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\CbrUtilsTest.java,12,1,4,38,79,4,0,12,12,12,0,11,2,1,0.831343363886048,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\CbzUtilsTest.java,18,1,4,56,115,4,0,18,18,18,0,17,2,1,0.621984261938838,Defective,Medium,Review if time permits
temp_repo\app\common\src\test\java\stirling\software\common\util\CheckProgramInstallTest.java,47,1,22,120,171,5,3,3,0,2,0,21,3,1,0.7192764111331523,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\ChecksumUtilsAdditionalTest.java,21,1,20,32,165,8,1,2,2,2,0,38,4,1,0.8072387420165208,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\ChecksumUtilsTest.java,7,1,14,12,45,7,0,0,0,0,0,12,3,1,0.7709202282398919,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\CustomHtmlSanitizerTest.java,4,1,18,121,307,401,4,25,21,24,1,98,3,1,0.6797631294100094,Defective,Medium,Review if time permits
temp_repo\app\common\src\test\java\stirling\software\common\util\EmlParserTest.java,11,1,4,12,75,3,4,11,11,11,0,16,3,1,0.8299407323758926,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\EmlProcessingUtilsTest.java,33,1,4,41,247,19,12,33,33,33,0,37,4,1,0.7312831588806779,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\EmlToPdfTest.java,43,1,39,147,909,231,15,26,18,22,2,174,6,1,0.65927356808921,Defective,Medium,Review if time permits
temp_repo\app\common\src\test\java\stirling\software\common\util\ErrorUtilsTest.java,7,1,15,23,88,1,1,7,7,7,0,21,3,1,0.8292864544024777,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\ExceptionUtilsTest.java,50,1,36,125,294,24,0,35,35,35,0,49,4,1,0.7027709907446572,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\ExecutorFactoryTest.java,6,1,14,27,75,7,2,2,2,2,0,11,3,1,0.7742074707106705,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\FileMonitorTest.java,6,1,14,26,78,15,1,0,0,0,0,21,2,1,0.7907311993244667,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\FileReadinessCheckerTest.java,14,1,33,78,259,587,1,4,2,2,0,32,5,1,0.7420406523331483,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\FileToPdfTest.java,11,1,2,19,61,0,3,11,11,11,0,11,2,1,0.810946386946387,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\FormFieldTypeSupportTest.java,23,1,37,32,143,0,0,26,17,17,0,27,3,1,0.7135247492649625,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\FormUtilsAdditionalTest.java,49,1,48,97,241,27,1,15,15,15,0,49,3,1,0.7530007976923065,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\FormUtilsTest.java,6,1,30,34,94,9,1,2,1,1,0,15,3,1,0.7978384167260851,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\GeneralFormCopyUtilsTest.java,8,1,25,26,84,2,1,0,0,0,0,15,3,1,0.7337793070532829,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\GeneralFormFieldTypeSupportTest.java,25,1,39,25,131,0,0,3,3,3,0,30,3,1,0.7310743438638403,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\GeneralUtilsAdditionalTest.java,38,1,2,38,55,0,0,4,4,4,0,0,2,1,0.7457057087211536,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\GeneralUtilsTest.java,87,1,12,112,304,90,9,39,32,32,4,45,6,1,0.6449801585831245,Defective,Medium,Review if time permits
temp_repo\app\common\src\test\java\stirling\software\common\util\ImageProcessingUtilsTest.java,11,1,18,25,89,2,0,11,11,11,0,23,2,1,0.8358741740520841,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\JarPathUtilTest.java,7,1,3,14,38,0,2,6,5,5,0,6,3,1,0.7181163033130608,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\JobContextTest.java,15,1,5,17,51,1,1,5,5,5,0,1,3,1,0.7523960235927812,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\PdfAttachmentHandlerTest.java,13,1,7,36,81,18,0,9,9,9,0,14,2,1,0.8505683034599214,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\PdfErrorUtilsTest.java,8,1,13,8,73,0,0,8,8,8,0,10,2,1,0.8123152092665051,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\PDFServiceTest.java,4,1,18,27,75,5,1,5,0,2,2,16,4,1,0.7780000548092765,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\PdfToCbrUtilsTest.java,10,1,4,32,67,4,0,10,10,10,0,9,2,1,0.8437855477855479,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\PdfToCbzUtilsTest.java,9,1,4,29,61,4,0,9,9,9,0,8,2,1,0.8161724941724943,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\PDFToFileTest.java,52,1,51,303,617,190,13,21,0,0,9,105,6,1,0.7257720820269943,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\PdfUtilsTest.java,33,1,63,77,202,8,0,5,5,5,0,42,3,1,0.7990486083752384,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\ProcessExecutorTest.java,12,1,6,24,99,14,1,13,12,12,0,8,3,1,0.84340333887743,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\PropertyConfigsTest.java,24,1,4,24,65,0,0,11,11,11,0,2,2,1,0.8055482000496782,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\ProviderUtilsAdditionalTest.java,10,1,12,37,82,0,0,10,10,10,0,9,2,1,0.8666412668020678,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\ProviderUtilsTest.java,9,1,17,15,39,2,1,3,3,3,0,4,2,1,0.794255137608758,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\RegexPatternUtilsTest.java,3,1,4,42,80,4,0,8,7,8,0,20,2,1,0.8536642614896333,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\RequestUriUtilsTest.java,32,1,2,32,124,0,0,29,29,29,0,0,2,1,0.7250877560432519,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\SpringContextHolderTest.java,4,2,8,12,47,0,0,6,4,6,0,6,3,1,0.7766520956675407,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\SvgSanitizerTest.java,0,1,15,25,84,58,0,4,1,4,0,35,2,1,0.7683203625321013,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\TempDirectoryTest.java,6,1,14,31,76,3,6,0,0,0,0,15,3,1,0.8096910236610491,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\TempFileManagerTest.java,5,1,14,53,113,1,0,7,4,7,0,19,2,1,0.8560949792027907,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\TempFileRegistryTest.java,11,1,10,58,103,4,0,4,3,4,0,17,2,1,0.8452358215959059,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\TempFileTest.java,0,1,16,29,65,0,0,1,0,1,0,13,3,1,0.7327876625449997,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\TempFileUtilTest.java,21,1,14,44,109,4,2,5,2,3,2,20,4,1,0.7997601079672728,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\UIScalingTest.java,24,1,40,90,209,3,4,22,19,21,0,47,3,1,0.7234959880434522,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\UnoServerPoolTest.java,9,1,23,85,163,28,2,4,0,0,2,43,5,1,0.7743431556040812,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\UrlUtilsTest.java,13,1,4,69,93,2,0,11,11,11,0,12,2,1,0.8255853850101861,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\ValidationUtilsTest.java,14,1,5,14,40,2,0,7,7,7,0,0,2,1,0.725944173679348,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\WebResponseUtilsTest.java,7,1,12,39,72,14,0,0,0,0,0,16,2,1,0.7600132950239867,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\YamlHelperTest.java,24,1,20,56,134,6,1,13,13,13,0,28,2,1,0.8021315026209305,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\misc\CustomColorReplaceStrategyTest.java,0,1,13,14,78,0,0,5,1,3,0,9,4,1,0.730311981374157,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\misc\HighContrastColorReplaceDeciderTest.java,8,1,4,8,69,0,6,6,6,6,0,18,3,1,0.7266174015471643,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\misc\InvertFullColorStrategyTest.java,2,1,35,35,109,2,1,1,0,0,0,17,4,1,0.788916748486964,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\misc\PdfTextStripperCustomTest.java,1,1,10,14,39,0,0,2,0,1,0,4,3,1,0.6737224458501054,Defective,Medium,Review if time permits
temp_repo\app\common\src\test\java\stirling\software\common\util\misc\ReplaceAndInvertColorStrategyTest.java,0,2,16,14,74,0,1,3,3,3,0,11,3,1,0.736377030215359,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\propertyeditor\StringToArrayListPropertyEditorTest.java,0,1,6,37,107,25,0,8,7,8,0,23,3,1,0.8108162153473253,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\util\propertyeditor\StringToMapPropertyEditorTest.java,0,1,5,20,78,18,0,7,6,7,0,19,4,1,0.7589625126365707,Defective,High,Review immediately
temp_repo\app\core\src\main\java\org\apache\pdfbox\examples\signature\CMSProcessableInputStream.java,0,1,8,3,32,0,2,2,2,2,0,2,2,0,0.37666666666666665,Non-defective,Low,Low priority
temp_repo\app\core\src\main\java\org\apache\pdfbox\examples\signature\CreateSignatureBase.java,2,1,35,17,90,22,1,8,0,2,1,18,5,1,0.8144309902779678,Defective,High,Review immediately
temp_repo\app\core\src\main\java\org\apache\pdfbox\examples\signature\TSAClient.java,13,1,30,39,109,5,3,8,1,1,1,22,4,1,0.7501092412863034,Defective,High,Review immediately
temp_repo\app\core\src\main\java\org\apache\pdfbox\examples\signature\ValidationTimeStamp.java,4,1,32,16,63,6,6,3,0,0,1,13,3,1,0.8729906971175854,Defective,High,Review immediately
temp_repo\app\core\src\main\java\org\apache\pdfbox\examples\util\ConnectedInputStream.java,0,2,3,10,49,0,6,3,3,3,0,2,2,1,0.650946386946387,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\common\controller\JobController.java,49,1,24,145,277,36,48,38,4,5,0,37,5,1,0.7396255581659501,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\LibreOfficeListener.java,12,1,10,23,76,5,5,13,1,4,2,11,5,1,0.8521010495414714,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\SPDFApplication.java,31,1,27,108,262,18,18,43,15,15,1,52,6,1,0.7745150361736967,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\AppUpdateService.java,0,1,6,3,25,1,1,1,1,1,0,6,2,0,0.4572518071193942,Non-defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\CleanUrlInterceptor.java,2,1,9,20,80,11,3,10,2,2,2,10,6,1,0.8530029578521832,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\EndpointInspector.java,1,1,15,48,174,50,11,41,10,10,7,36,10,1,0.7605628763345003,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\EndpointInterceptor.java,0,1,6,10,39,3,2,3,0,0,0,6,4,1,0.6820443101711984,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\ExternalAppDepConfig.java,49,1,29,146,309,91,27,51,20,20,8,58,6,1,0.6775069486089678,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\GlobalErrorResponseCustomizer.java,1,1,21,69,168,27,9,23,10,10,0,0,4,1,0.8797695027581774,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\InitialSetup.java,12,1,16,41,82,1,1,6,1,1,0,15,3,1,0.8054970750020379,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\LocaleConfiguration.java,2,1,13,15,52,1,2,6,3,3,0,10,5,1,0.8166265410889688,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\LogbackPropertyLoader.java,1,2,2,1,9,0,1,1,1,1,0,0,2,0,0.25666666666666665,Non-defective,Low,Low priority
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\MetricsConfig.java,0,1,6,2,21,0,3,4,3,3,0,0,5,0,0.44480755265069,Non-defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\MetricsFilter.java,2,2,12,13,36,1,0,1,0,0,0,4,3,1,0.7162354355148717,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\MultipartConfiguration.java,4,1,10,17,50,4,1,7,1,2,0,7,5,1,0.8333375511514851,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\OpenApiConfig.java,2,1,32,70,126,21,3,5,2,2,0,17,3,1,0.833423134081988,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\SpringDocConfig.java,3,1,5,32,104,3,3,2,2,2,0,0,3,1,0.8146828012586695,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\StartupApplicationListener.java,1,1,4,1,13,2,0,1,1,1,0,1,2,0,0.44165444172779134,Non-defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\TauriProcessMonitor.java,12,1,12,40,120,4,7,20,6,8,0,12,5,1,0.8331405637092096,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\TelegramBotConfig.java,0,1,7,0,15,0,1,0,0,0,0,3,2,1,0.6466666666666666,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\WAUTrackingFilter.java,0,1,12,5,31,1,0,2,0,0,0,3,4,1,0.58,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\WebMvcConfig.java,6,1,11,63,152,6,0,9,4,4,0,5,4,1,0.8581541810080099,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\fingerprint\FingerprintBasedSessionFilter.java,1,2,11,20,0,0,2,4,1,1,0,6,4,1,0.6786923665599538,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\fingerprint\FingerprintBasedSessionManager.java,6,1,15,40,0,16,2,13,5,7,1,17,6,1,0.887436712880075,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\fingerprint\FingerprintGenerator.java,2,1,7,25,0,7,3,11,2,2,1,10,4,1,0.8347770661976257,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\swagger\CsvConversionResponse.java,0,1,8,0,51,0,0,0,0,0,0,28,2,1,0.6576130536130537,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\swagger\FilterResponse.java,0,1,8,0,59,0,1,0,0,0,0,36,1,1,0.7166666666666667,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\swagger\HtmlConversionResponse.java,0,1,8,0,26,0,0,0,0,0,0,9,1,1,0.6276130536130536,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\swagger\JavaScriptResponse.java,0,1,8,0,27,0,0,0,0,0,0,9,1,1,0.6276130536130536,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\swagger\JsonDataResponse.java,0,1,8,0,40,0,1,0,0,0,0,20,1,1,0.6876130536130537,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\swagger\MarkdownConversionResponse.java,0,1,8,0,27,0,0,0,0,0,0,9,1,1,0.6276130536130536,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\swagger\MultiFileResponse.java,0,1,8,0,64,0,1,0,0,0,0,36,2,1,0.73,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\swagger\PowerPointConversionResponse.java,0,1,8,0,59,0,0,0,0,0,0,33,1,1,0.6666666666666666,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\swagger\TextPlainConversionResponse.java,0,1,8,0,62,0,0,0,0,0,0,37,2,1,0.6666666666666666,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\swagger\WordConversionResponse.java,0,1,8,0,65,0,0,0,0,0,0,38,2,1,0.68,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\config\swagger\XmlConversionResponse.java,0,1,8,0,26,0,0,0,0,0,0,9,1,1,0.6276130536130536,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\AdditionalLanguageJsController.java,0,1,13,18,55,9,3,6,2,2,2,10,5,1,0.9466666666666667,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\AnalysisController.java,9,1,21,107,196,67,8,8,0,0,5,58,6,1,0.6604167637803067,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\BookletImpositionController.java,17,1,37,90,253,28,5,22,8,8,2,69,5,1,0.8073420274853309,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\CropController.java,11,1,42,88,275,39,11,29,6,6,11,88,6,1,0.8385052772973038,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\EditTableOfContentsController.java,4,1,29,59,174,80,6,17,1,3,5,42,5,1,0.8052882409884222,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\MergeController.java,18,1,48,130,341,64,23,55,10,10,8,71,8,1,0.9035056603872912,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\MultiPageLayoutController.java,31,1,31,96,297,29,1,29,3,3,2,63,9,1,0.7666688770202864,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\PdfOverlayController.java,12,1,29,44,186,40,3,19,1,1,8,43,6,1,0.8398039508530014,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\PosterPdfController.java,11,1,38,72,186,13,3,12,4,4,3,53,8,1,0.8206474163222552,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\RearrangePagesPDFController.java,17,1,26,64,237,106,16,41,16,16,14,57,6,1,0.7003693742500212,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\RotationController.java,3,1,20,10,53,3,1,3,1,1,1,8,4,1,0.7964779613616467,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\ScalePagesController.java,26,1,38,74,140,13,4,7,2,2,1,27,5,1,0.7919016195016841,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\SettingsController.java,7,1,14,13,43,9,3,2,1,1,0,0,3,1,0.8333029568086865,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\SplitPdfByChaptersController.java,11,1,40,95,239,37,4,24,1,4,5,41,8,1,0.8005896693590824,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\SplitPdfBySectionsController.java,13,1,49,89,292,19,4,20,1,1,6,59,12,1,0.8075087470267249,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\SplitPdfBySizeController.java,19,1,40,169,420,32,1,49,7,8,7,71,12,1,0.8864092045557894,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\SplitPDFController.java,6,1,29,33,94,8,1,5,0,0,2,20,9,1,0.7856384210692595,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\ToSinglePageController.java,4,1,24,21,80,3,1,4,0,0,2,19,6,1,0.727984096115537,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\UIDataController.java,18,1,37,100,277,88,18,25,0,11,2,51,7,1,0.8501196788111878,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\converters\ConvertEbookToPDFController.java,20,1,38,64,187,27,4,24,4,4,1,35,5,1,0.880806880231967,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\converters\ConvertEmlToPDF.java,11,1,27,48,170,11,13,17,3,3,0,23,6,1,0.8183577663755794,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\converters\ConvertHtmlToPDF.java,7,1,16,17,63,4,1,3,0,0,0,10,4,1,0.7301775791156889,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\converters\ConvertImgPDFController.java,48,1,57,142,350,40,15,30,5,5,4,105,7,1,0.7881372161158136,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\converters\ConvertMarkdownToPdf.java,27,1,29,103,200,19,4,16,1,1,2,40,8,1,0.7608439401312903,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\converters\ConvertOfficeController.java,22,1,41,87,200,26,4,23,4,4,0,35,6,1,0.8022792475101188,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\converters\ConvertPdfJsonController.java,44,1,34,152,426,68,18,48,8,9,2,104,8,1,0.8524633433463754,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\converters\ConvertPdfJsonExceptionHandler.java,6,1,11,18,51,2,3,3,1,1,0,3,5,1,0.7737503118732181,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\converters\ConvertPDFToEpubController.java,14,1,36,65,178,27,3,21,2,2,1,33,5,1,0.8773410237068041,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\converters\ConvertPDFToExcelController.java,8,1,34,38,111,19,3,9,1,1,5,33,7,1,0.7478738311777816,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\converters\ConvertPDFToHtml.java,0,1,14,2,31,2,1,0,0,0,0,6,2,1,0.6333333333333333,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\converters\ConvertPDFToOffice.java,3,1,30,22,101,8,5,2,0,0,0,32,4,1,0.7873114100396741,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\converters\ConvertPDFToPDFA.java,181,1,134,1000,2157,332,80,322,45,45,44,419,10,1,0.814671009252838,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\converters\ConvertPdfToVideoController.java,34,1,33,112,235,36,7,23,6,6,1,57,5,1,0.7440705053373907,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\converters\ConvertSvgToPDF.java,14,1,32,77,216,41,14,26,5,5,3,34,6,1,0.886811265168655,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\converters\ConvertWebsiteToPDF.java,33,1,39,133,249,22,10,27,5,5,2,56,5,1,0.7966708394778971,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\converters\ExtractCSVController.java,9,1,41,42,109,18,7,9,4,4,3,21,6,1,0.7992408111670901,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\converters\PdfVectorExportController.java,27,1,30,103,211,28,2,14,0,0,0,43,5,1,0.7380000922162414,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\filters\FilterController.java,18,2,28,61,224,25,10,5,2,2,0,101,4,1,0.7869995004964242,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\form\FormFillController.java,29,1,39,73,325,53,13,13,3,3,2,128,6,1,0.8487756793814656,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\form\FormPayloadParser.java,11,1,12,92,244,72,41,63,13,13,4,35,5,1,0.6788402484140924,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\misc\AttachmentController.java,26,1,30,73,218,29,6,13,1,1,1,50,5,1,0.8109321758014528,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\misc\AutoRenameController.java,6,1,30,48,133,22,3,11,4,4,2,32,7,1,0.8207014937288999,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\misc\AutoSplitPdfController.java,17,1,53,103,286,41,19,38,8,8,6,64,6,1,0.8656733562675512,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\misc\BlankPageController.java,8,1,40,51,171,20,4,15,1,1,3,38,7,1,0.8520456705599228,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\misc\CompressController.java,97,2,71,439,1122,210,68,147,37,38,12,247,7,1,0.7677244767481225,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\misc\ConfigController.java,10,1,20,214,304,49,15,33,8,8,2,52,5,1,0.7420523325987328,Defective,High,Review immediately
